shape_name,sim_size,data_type,time_fftn,time_2D,time_1D,time_cpu,memory_density_fftn,memory_density_2D,memory_density_1D,memory_fft_fftn,memory_fft_2D,memory_fft_1D,rel_error,rel_error_Sas,chi2
cylinder,125,torch.complex128,0.1032559871673584,4.382089614868164,15.138226747512816,2.561474323272705,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0012563213819438,1.9990438,3680.942771304298
cylinder,125,torch.complex128,0.0715298652648925,4.741149425506592,17.456355810165405,1.0759894847869873,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0007229958704313,1.9993664,3568.341686682627
cylinder,125,torch.complex128,0.087146520614624,4.881450653076172,17.97001624107361,1.092482328414917,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0002473793748303,1.9997487,36331.773861298425
cylinder,125,torch.complex128,0.0729079246520996,5.957494020462036,19.680126905441284,1.0741353034973145,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0006751999473528,1.9997141,16006.21329987581
cylinder,125,torch.complex128,0.1277294158935547,4.514593124389648,19.67208313941956,2.085568904876709,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0004475385964624,1.9998008,40532.102939608936
cylinder,125,torch.complex64,0.1046984195709228,1.997973918914795,12.11216926574707,1.936166763305664,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.001039922,1.9991958,2991.3797370747184
cylinder,125,torch.complex64,0.0831451416015625,2.0333738327026367,12.32564401626587,3.0475094318389893,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0036376454,1.9986091,1831.180607562824
cylinder,125,torch.complex64,0.053438663482666,2.3031904697418213,13.344517946243286,2.811901092529297,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0012879497,1.9994256,6270.189645721789
cylinder,125,torch.complex64,0.0858287811279296,2.2041499614715576,12.71338415145874,5.172768831253052,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0012359857,1.9994732,12553.839438764398
cylinder,125,torch.complex64,0.0937480926513671,2.24658465385437,14.383075714111328,6.240431785583496,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0007888871,1.9989794,3502.6399422294235
cylinder,243,torch.complex128,1.1531486511230469,24.740540266036987,66.36349630355835,26.651753187179565,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0042109494718531,1.9923652,139.91759059455077
cylinder,243,torch.complex128,1.4028501510620115,21.74446177482605,116.89333176612854,22.14923644065857,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0021149910482782,1.9958743,694.3363957785608
cylinder,243,torch.complex128,1.0468814373016355,21.26975917816162,66.05234789848328,30.51798391342163,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0019407929011315,1.9988284,1182.3100393019058
cylinder,243,torch.complex128,0.8177793025970459,12.764296770095823,70.8788206577301,25.889991998672485,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0018323592745157,1.9979454,410.4784359885825
cylinder,243,torch.complex128,0.5020906925201416,11.063761711120604,45.517772912979126,6.908051013946533,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0031516681601299,1.9962999,565.9289052816995
cylinder,243,torch.complex64,0.3226969242095947,16.059159755706787,68.2915289402008,22.55122661590576,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0030579427,1.9957274,233.2994973943583
cylinder,243,torch.complex64,0.3645718097686767,11.666807413101196,62.68718647956848,11.6049485206604,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0024555896,1.9997191,10360.24794426723
cylinder,243,torch.complex64,0.4184787273406982,11.988077878952026,75.18742203712463,14.937687635421751,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0027633845,1.9962941,271.64103032383736
cylinder,243,torch.complex64,0.4846396446228027,17.388311862945557,54.66020369529724,16.35087752342224,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.009078159,1.9952786,278.818596685644
cylinder,243,torch.complex64,0.6659131050109863,20.30251455307007,59.66925764083862,6.756922483444214,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.036861345,1.9928367,378.1830922008028
cylinder,343,torch.complex128,0.0,38.84033823013306,152.31468844413757,33.61991047859192,0.0,0.0017533302307128,5.245208740234375e-06,0.0,0.021484375,0.001953125,,1.8785019,4.001215388538505
cylinder,343,torch.complex128,0.0,19.524978160858154,105.26539421081544,20.13004446029663,0.0,0.0017533302307128,5.245208740234375e-06,0.0,0.021484375,0.001953125,,1.8847443,5.080332396788095
cylinder,343,torch.complex128,0.0,28.74694800376892,144.83726263046265,26.04689311981201,0.0,0.0017533302307128,5.245208740234375e-06,0.0,0.021484375,0.001953125,,1.8777472,4.490626371553506
cylinder,343,torch.complex128,0.0,20.65956974029541,104.42024302482604,19.9389762878418,0.0,0.0017533302307128,5.245208740234375e-06,0.0,0.021484375,0.001953125,,1.9077827,4.341376150561661
cylinder,343,torch.complex128,1.5014197826385498,39.67089819908142,162.00916290283203,23.01244282722473,0.6015625,0.0017533302307128,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0042205998792503,1.8873012,4.856055454367567
cylinder,343,torch.complex64,1.1537806987762451,28.101139783859253,96.9365541934967,20.411258220672607,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.01340938,1.917251,4.409406551437041
cylinder,343,torch.complex64,1.4397103786468506,17.627188444137573,127.91442775726318,36.74861121177673,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.00664805,1.8742859,4.284738275708895
cylinder,343,torch.complex64,1.4878346920013428,20.228491067886356,88.7308657169342,42.26144862174988,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.023539703,1.8958389,4.230134135986038
cylinder,343,torch.complex64,1.6040096282958984,40.259782791137695,118.14616537094116,23.683602333068848,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.0071227173,1.9127783,3.8809165341205953
cylinder,343,torch.complex64,1.078388214111328,17.053228616714478,102.57943391799928,24.17110776901245,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.008683089,1.8914664,4.4580494552574
cylinder,441,torch.complex128,0.0,35.786975383758545,220.909285068512,28.3777916431427,0.0,0.0028982162475585,6.67572021484375e-06,0.0,0.021484375,0.001953125,,1.880775,4.338289550241479
cylinder,441,torch.complex128,3.481465101242065,58.68951654434204,225.9383578300476,25.243765115737915,1.27801513671875,0.0028982162475585,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.0037994364926135,1.869092,4.238545859704423
cylinder,441,torch.complex128,0.0,40.21354699134827,160.8316216468811,54.50136494636536,0.0,0.0028982162475585,6.67572021484375e-06,0.0,0.021484375,0.001953125,,1.8663853,4.373378870955628
cylinder,441,torch.complex128,3.285354852676392,61.54374170303345,191.2157325744629,40.4901237487793,1.27801513671875,0.0028982162475585,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.0101601525518546,1.9044791,4.904146148662983
cylinder,441,torch.complex128,0.0,59.03515625,209.6770658493042,75.45506429672241,0.0,0.0028982162475585,6.67572021484375e-06,0.0,0.021484375,0.001953125,,1.8686993,4.888662635047544
cylinder,441,torch.complex64,2.97839093208313,42.234272480010986,150.03963232040405,52.11408591270447,0.639007568359375,0.0014491081237792,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.02526233,1.8918205,4.595520597099268
cylinder,441,torch.complex64,0.0,37.22207188606262,211.667897939682,29.184266090393063,0.0,0.0014491081237792,3.337860107421875e-06,0.0,0.021484375,0.001953125,,1.9085839,4.633189934745573
cylinder,441,torch.complex64,0.0,52.47730278968811,230.44956612586972,38.5439772605896,0.0,0.0014491081237792,3.337860107421875e-06,0.0,0.021484375,0.001953125,,1.8798561,4.910981620205059
cylinder,441,torch.complex64,1.5269126892089844,65.13723254203796,221.9856326580048,20.454673051834103,0.639007568359375,0.0014491081237792,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.010869217,1.8180611,3.527896501154535
cylinder,441,torch.complex64,0.0,34.55772805213928,175.0415232181549,39.11072087287903,0.0,0.0014491081237792,3.337860107421875e-06,0.0,0.021484375,0.001953125,,1.8836778,4.614117959863231
cylinder,625,torch.complex128,0.0,136.19791173934937,408.3823640346527,108.70880341529846,0.0,0.0058212280273437,9.5367431640625e-06,0.0,0.021484375,0.001953125,,1.857967,7.393192679520128
cylinder,625,torch.complex128,0.0,82.48681449890137,421.0855975151062,91.47906112670898,0.0,0.0058212280273437,9.5367431640625e-06,0.0,0.021484375,0.001953125,,1.9099995,9.010456691595444
cylinder,625,torch.complex128,0.0,109.24319171905518,458.8780310153961,91.9546287059784,0.0,0.0058212280273437,9.5367431640625e-06,0.0,0.021484375,0.001953125,,1.8641825,8.044672228806679
cylinder,625,torch.complex128,0.0,90.85036444664,483.2722837924957,107.4073121547699,0.0,0.0058212280273437,9.5367431640625e-06,0.0,0.021484375,0.001953125,,1.8339256,8.151733869315388
cylinder,625,torch.complex128,0.0,83.59801936149597,526.5695028305054,65.4518051147461,0.0,0.0058212280273437,9.5367431640625e-06,0.0,0.021484375,0.001953125,,1.9009949,8.990538346995388
cylinder,625,torch.complex64,0.0,72.65845966339111,481.6660056114197,72.95409393310547,0.0,0.0029106140136718,4.76837158203125e-06,0.0,0.021484375,0.001953125,,1.869211,9.14820808487551
cylinder,625,torch.complex64,0.0,97.58414077758788,465.5578172206879,77.88261818885803,0.0,0.0029106140136718,4.76837158203125e-06,0.0,0.021484375,0.001953125,,1.8793714,8.012192176815814
cylinder,625,torch.complex64,0.0,125.80452680587769,481.052606344223,76.93861985206604,0.0,0.0029106140136718,4.76837158203125e-06,0.0,0.021484375,0.001953125,,1.8031083,6.941822586785566
cylinder,625,torch.complex64,4.800557851791382,121.04893279075624,429.1364715099335,86.78937029838562,1.8189897537231443,0.0029106140136718,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.07700057,1.8658334,7.916923874967607
cylinder,625,torch.complex64,4.344299554824829,139.47910714149475,426.4859743118286,45.81169843673706,1.8189897537231443,0.0029106140136718,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.027283743,1.90443,8.489875291245584
cylinder,729,torch.complex128,0.0,126.00093674659728,0.0,222.19988441467285,0.0,0.0079193115234375,0.0,0.0,0.021484375,0.0,,1.8612553,11.177807696613923
cylinder,729,torch.complex128,0.0,220.2163369655609,0.0,205.00616335868835,0.0,0.0079193115234375,0.0,0.0,0.021484375,0.0,,1.8100567,9.691984528958145
cylinder,729,torch.complex128,0.0,136.5766625404358,0.0,140.38777709007263,0.0,0.0079193115234375,0.0,0.0,0.021484375,0.0,,1.8699915,11.966595038576015
cylinder,729,torch.complex128,0.0,199.88348412513733,0.0,155.21664667129517,0.0,0.0079193115234375,0.0,0.0,0.021484375,0.0,,1.8745652,9.930331061590191
cylinder,729,torch.complex128,0.0,217.73491883277893,0.0,162.87633633613586,0.0,0.0079193115234375,0.0,0.0,0.021484375,0.0,,1.8489928,9.582793353327048
cylinder,729,torch.complex64,0.0,116.14579606056212,0.0,160.70873928070068,0.0,0.0039596557617187,0.0,0.0,0.021484375,0.0,,1.8443403,9.48223742273799
cylinder,729,torch.complex64,11.85932230949402,253.890819311142,0.0,167.48349952697754,2.88671875,0.0039596557617187,0.0,5.794921875,0.021484375,0.0,0.020855075,1.8649807,11.742672088972355
cylinder,729,torch.complex64,8.071613311767578,148.8867950439453,0.0,199.29344940185547,2.88671875,0.0039596557617187,0.0,5.794921875,0.021484375,0.0,0.027551085,1.8925948,10.21752744126904
cylinder,729,torch.complex64,7.837594747543335,119.97280812263487,0.0,173.08871364593506,2.88671875,0.0039596557617187,0.0,5.794921875,0.021484375,0.0,0.0530255,1.8702792,12.0040482685083
cylinder,729,torch.complex64,5.897413730621338,184.17300629615784,0.0,114.15240573883057,2.88671875,0.0039596557617187,0.0,5.794921875,0.021484375,0.0,0.020200409,1.8834596,12.153887409208252
cylinder,875,torch.complex128,0.0,250.31061697006223,0.0,204.03970098495483,0.0,0.01171875,0.0,0.0,0.025390625,0.0,,1.9291933,16.830217540512404
cylinder,875,torch.complex128,0.0,201.3688445091248,0.0,209.1514275074005,0.0,0.01171875,0.0,0.0,0.025390625,0.0,,1.9182862,15.641913446103082
cylinder,875,torch.complex128,0.0,239.21764874458316,0.0,180.9422183036804,0.0,0.01171875,0.0,0.0,0.025390625,0.0,,1.9335527,15.737084330523482
cylinder,875,torch.complex128,0.0,306.6847679615021,0.0,231.34346556663516,0.0,0.01171875,0.0,0.0,0.025390625,0.0,,1.9031432,16.33864133487913
cylinder,875,torch.complex128,0.0,223.2830469608307,0.0,204.92680430412287,0.0,0.01171875,0.0,0.0,0.025390625,0.0,,1.9113982,15.132752103064616
cylinder,875,torch.complex64,0.0,185.37873005867004,0.0,279.8451864719391,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,1.9233739,16.446037417455415
cylinder,875,torch.complex64,0.0,305.7697412967682,0.0,212.59257006645203,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,1.9793272,18.851195137299666
cylinder,875,torch.complex64,0.0,180.3131229877472,0.0,277.9930651187897,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,1.952871,19.217603374603023
cylinder,875,torch.complex64,0.0,301.933846950531,0.0,191.9778640270233,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,1.9160933,15.620907857178567
cylinder,875,torch.complex64,0.0,152.39490222930908,0.0,238.5495729446411,0.0,0.0057044029235839,0.0,0.0,0.021484375,0.0,,1.9296536,16.514259748503918
cylinder,945,torch.complex128,0.0,305.1892139911652,0.0,235.7070596218109,0.0,0.013671875,0.0,0.0,0.029296875,0.0,,1.9474379,20.693458960917443
cylinder,945,torch.complex128,0.0,229.78824925422668,0.0,234.15950632095337,0.0,0.013671875,0.0,0.0,0.029296875,0.0,,1.930146,19.87377615002441
cylinder,945,torch.complex128,0.0,243.6779677867889,0.0,257.2150123119354,0.0,0.013671875,0.0,0.0,0.029296875,0.0,,1.9457669,22.1905096560254
cylinder,945,torch.complex128,0.0,239.678475856781,0.0,237.6393723487854,0.0,0.013671875,0.0,0.0,0.029296875,0.0,,1.916839,19.087671112114727
cylinder,945,torch.complex128,0.0,245.16235828399655,0.0,238.17793798446652,0.0,0.013671875,0.0,0.0,0.029296875,0.0,,1.9019432,18.778688845379293
cylinder,945,torch.complex64,0.0,192.40285730361936,0.0,238.8553984165192,0.0,0.0066537857055664,0.0,0.0,0.021484375,0.0,,1.9202415,20.47991392491097
cylinder,945,torch.complex64,0.0,239.28877210617063,0.0,212.1515190601349,0.0,0.0066537857055664,0.0,0.0,0.021484375,0.0,,1.9507427,21.54018086793019
cylinder,945,torch.complex64,0.0,186.5600745677948,0.0,245.70395469665527,0.0,0.0066537857055664,0.0,0.0,0.021484375,0.0,,1.922486,19.9468376141586
cylinder,945,torch.complex64,0.0,187.62182092666623,0.0,269.891875743866,0.0,0.0066537857055664,0.0,0.0,0.021484375,0.0,,1.9431535,21.55251211498985
cylinder,945,torch.complex64,0.0,306.21916460990906,0.0,249.4490303993225,0.0,0.0066537857055664,0.0,0.0,0.021484375,0.0,,1.9059634,19.175722787863023
hardsphere,81,torch.complex128,0.0077569484710693,2.315983533859253,7.645747900009155,0.7998888492584229,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0001365189075528,1.531681349787952,81245.79126598033
hardsphere,81,torch.complex128,0.0078213214874267,1.9307761192321775,7.083093166351318,0.5475342273712158,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.000186725101956,1.5048114385519988,59358.571961938695
hardsphere,81,torch.complex128,0.0332560539245605,2.196408271789551,8.159111022949219,0.5160768032073975,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0001678747490394,1.5206427012198187,65320.19922840469
hardsphere,81,torch.complex128,0.0156891345977783,0.7320804595947266,6.029768466949463,1.08848237991333,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0002594964363642,1.5346393691379232,81772.52765419017
hardsphere,81,torch.complex128,0.013296365737915,1.0803956985473633,4.55025577545166,0.5537776947021484,0.0079193115234375,9.822845458984376e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.000486274592424,1.5084666772021078,65648.81041852439
hardsphere,81,torch.complex64,0.0045588016510009,0.6151127815246582,4.731699228286743,0.5515248775482178,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00033827501,1.5284068461828328,56331.82392276762
hardsphere,81,torch.complex64,0.0096964836120605,0.819239616394043,4.430819034576416,2.251110076904297,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.0004755416,1.5086211624179198,56283.29733880914
hardsphere,81,torch.complex64,0.0051257610321044,0.964820146560669,5.533364772796631,0.5067660808563232,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.0002897687,1.4804396271114777,56069.31440797492
hardsphere,81,torch.complex64,0.0045125484466552,0.901214838027954,6.14901614189148,0.3668637275695801,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00038704148,1.5106671277425043,62788.24146716204
hardsphere,81,torch.complex64,0.0086438655853271,0.948944330215454,6.339724779129028,0.5555849075317383,0.0039596557617187,4.911422729492188e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00034519445,1.480705723843216,55677.90643176445
hardsphere,125,torch.complex128,0.1695582866668701,1.6264662742614746,10.25505828857422,1.8419690132141116,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0009856317427171,1.508800996893932,36307.85098403399
hardsphere,125,torch.complex128,0.0460269451141357,4.827603101730347,16.831635236740112,1.0531392097473145,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0005087330962457,1.5529469391339248,30277.70906806723
hardsphere,125,torch.complex128,0.046668529510498,2.6141014099121094,11.976023197174072,0.8957555294036865,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0006427800257316,1.586532278993217,22610.029477876305
hardsphere,125,torch.complex128,0.1263427734375,5.829469442367554,19.65506100654602,1.057710886001587,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0008332846277741,1.588531928100388,24893.002673263265
hardsphere,125,torch.complex128,0.1698851585388183,3.729954242706299,16.104331493377686,1.2441420555114746,0.029296875,0.0002331733703613,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0017042842502802,1.6022836357154917,29947.340420916316
hardsphere,125,torch.complex64,0.0271127223968505,4.546673059463501,14.87856125831604,1.0756545066833496,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.00049507845,1.5588086014396796,27730.490543923264
hardsphere,125,torch.complex64,0.0288224220275878,3.542022943496704,11.774116277694702,1.0782363414764404,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.001772254,1.512446817627084,25324.07568998887
hardsphere,125,torch.complex64,0.0351293087005615,3.787005424499512,17.440203189849854,1.101947784423828,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0012830377,1.5427026700053947,29174.59619035931
hardsphere,125,torch.complex64,0.0144424438476562,5.585323095321655,19.1924569606781,1.0854988098144531,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0006901359,1.5198925173461404,31816.42860984577
hardsphere,125,torch.complex64,0.0534722805023193,2.3113250732421875,12.527424335479736,1.2189524173736572,0.0145521163940429,0.0001168251037597,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0006102074,1.5397456414624575,30057.83451787692
hardsphere,243,torch.complex128,0.5249004364013672,7.403093814849853,37.94863319396973,10.258079528808594,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0059797264948071,1.577402920753593,7775.707911157007
hardsphere,243,torch.complex128,0.6920740604400635,25.784461498260494,67.77596020698547,11.581294775009155,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0013114593349766,1.5594809852128355,11056.616838271046
hardsphere,243,torch.complex128,0.4770231246948242,18.208354234695435,62.68874001502991,7.605276107788086,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0026204189006252,1.560913361665396,10715.835542626335
hardsphere,243,torch.complex128,0.5630779266357422,15.319849729537964,57.47025513648987,6.544601202011108,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.002925421211409,1.5369339761559502,10759.331220941576
hardsphere,243,torch.complex128,0.4314041137695312,15.876272439956663,55.75909447669983,8.125208854675293,0.213815689086914,0.0008802413940429,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.001617009694429,1.541274894276604,10348.39402427262
hardsphere,243,torch.complex64,0.2228312492370605,17.42660403251648,58.27806162834168,4.745379686355591,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.08024337,1.572506888949618,13314.745701454976
hardsphere,243,torch.complex64,0.3667840957641601,15.603177309036257,64.54587125778198,5.34204888343811,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0059405137,1.6441496446253163,14250.345703047486
hardsphere,243,torch.complex64,0.3445889949798584,17.55987024307251,63.13139891624451,9.872941970825195,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.004164115,1.484297772678789,7193.099819477136
hardsphere,243,torch.complex64,0.4502096176147461,22.52958345413208,106.22340130805968,18.56773781776428,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.003336206,1.542223173900974,11757.15359809332
hardsphere,243,torch.complex64,0.2444682121276855,17.154489517211914,59.38519597053528,4.460182905197144,0.107421875,0.0004401206970214,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0011847356,1.4953493765046817,6273.472401125764
hardsphere,343,torch.complex128,1.4293262958526611,21.693470001220703,96.4414448738098,10.94264006614685,0.6015625,0.0017533302307128,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0033269796955096,1.5470084798314554,7591.099144799744
hardsphere,343,torch.complex128,0.0,28.869972467422485,132.91848587989807,19.943364143371586,0.0,0.0017533302307128,5.245208740234375e-06,0.0,0.021484375,0.001953125,,1.5609565920697597,10265.704119011149
hardsphere,343,torch.complex128,1.198359727859497,22.27787065505981,103.34464168548584,10.848872423171995,0.6015625,0.0017533302307128,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0050452932664218,1.5261779375487643,9190.188775486538
hardsphere,343,torch.complex128,1.2607786655426023,35.96991157531738,99.86611104011536,11.852659940719604,0.6015625,0.0017533302307128,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0022638720017414,1.5989326110730249,8268.925092911855
hardsphere,343,torch.complex64,0.5758006572723389,30.4891300201416,148.5373146533966,9.956995487213137,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.0048224786,1.5471494105738832,10413.76662505932
hardsphere,343,torch.complex64,1.1906254291534424,30.679545879364014,94.45715832710266,36.443825244903564,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.00586056,1.5367775397997707,10940.903739692403
hardsphere,343,torch.complex64,0.9039962291717528,26.46974515914917,136.3269007205963,16.54355001449585,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.007818012,1.727680467409149,5490.851268322718
hardsphere,343,torch.complex64,0.6497704982757568,20.682870864868164,88.34770441055298,10.830443143844604,0.30078125,0.0008769035339355,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.007062393,1.5637767839459549,8733.244720716199
hardsphere,343,torch.complex64,0.0,20.052425384521484,125.36094999313354,9.240761041641235,0.0,0.0008769035339355,2.86102294921875e-06,0.0,0.001953125,0.001953125,,1.5499376349542446,7212.775551062589
