hardsphere,81,torch.complex128,0.007821321487426758,1.9307761192321777,7.083093166351318,0.5475342273712158,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0001867251019560796,1.5048114385519988,59358.571961938695
sphere,125,torch.complex64,0.08710527420043945,3.974329710006714,15.777668237686157,3.1395106315612793,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0011252747,0.747207,314.9196179919302
hardsphere,81,torch.complex128,0.03325605392456055,2.196408271789551,8.159111022949219,0.5160768032073975,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.00016787474903941934,1.5206427012198187,65320.19922840469
sphere,125,torch.complex64,0.1437535285949707,3.4829962253570557,16.13422727584839,5.075473308563232,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.00050304236,0.7624693,347.8252131743564
sphere,125,torch.complex64,0.09171891212463379,3.1635243892669678,12.171698093414307,1.3170924186706543,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.004487437,1.0699455,271.61445948760746
hardsphere,81,torch.complex128,0.01568913459777832,0.7320804595947266,6.029768466949463,1.08848237991333,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.00025949643636424987,1.5346393691379232,81772.52765419017
sphere,125,torch.complex64,0.11965537071228027,2.9907071590423584,10.20928955078125,7.1088762283325195,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0021873217,0.8450107,207.30648909611557
hardsphere,81,torch.complex128,0.013296365737915039,1.0803956985473633,4.55025577545166,0.5537776947021484,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0004862745924240473,1.5084666772021078,65648.81041852439
sphere,125,torch.complex64,0.05828452110290527,1.507394790649414,9.778724193572998,2.873692750930786,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.00055135554,0.716002,211.36356123123937
sphere,125,torch.complex128,0.03079366683959961,2.366485595703125,14.683763980865479,1.0647590160369873,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0005764817682286577,0.91495156,232.8675468866328
hardsphere,125,torch.complex64,0.027112722396850586,4.546673059463501,14.87856125831604,1.0756545066833496,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.00049507845,1.5588086014396796,27730.490543923264
sphere,125,torch.complex128,0.0455470085144043,2.5747525691986084,15.317445755004883,0.9005990028381348,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0010175824008119329,0.7264198,298.4064354729581
sphere,125,torch.complex128,0.046315908432006836,3.9963133335113525,12.705136060714722,1.0678727626800537,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0008378426230891488,0.5976689,221.00246011472802
hardsphere,125,torch.complex64,0.02882242202758789,3.542022943496704,11.774116277694702,1.0782363414764404,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.001772254,1.512446817627084,25324.07568998887
sphere,125,torch.complex128,0.14546775817871094,2.352898120880127,12.020672082901001,2.5617620944976807,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0005079592824288367,0.8432258,246.48872908025757
sphere,125,torch.complex128,0.04992485046386719,5.635702133178711,14.714019060134888,1.1388957500457764,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0005449603644182578,1.0821697,278.35296668392726
hardsphere,125,torch.complex64,0.03512930870056152,3.7870054244995117,17.440203189849854,1.1019477844238281,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0012830377,1.5427026700053947,29174.59619035931
hardsphere,125,torch.complex64,0.01444244384765625,5.585323095321655,19.1924569606781,1.0854988098144531,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0006901359,1.5198925173461404,31816.42860984577
sphere,243,torch.complex64,0.5771195888519287,13.751811742782593,64.89291477203369,10.590228796005249,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0035714002,0.6062998,58.136328558957196
hardsphere,125,torch.complex64,0.053472280502319336,2.3113250732421875,12.527424335479736,1.2189524173736572,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0006102074,1.5397456414624575,30057.834517876916
sphere,243,torch.complex64,0.3767237663269043,8.611423254013062,44.070380210876465,6.884711742401123,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0035889407,0.3262375,50.31750283151935
hardsphere,125,torch.complex128,0.16955828666687012,1.6264662742614746,10.255058288574219,1.8419690132141113,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0009856317427171073,1.508800996893932,36307.85098403399
hardsphere,125,torch.complex128,0.04602694511413574,4.827603101730347,16.831635236740112,1.0531392097473145,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.000508733096245799,1.5529469391339248,30277.70906806723
sphere,243,torch.complex64,0.385129451751709,10.372200965881348,54.62270259857178,12.286561965942383,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0056031775,0.73135126,122.81101823651312
hardsphere,125,torch.complex128,0.04666852951049805,2.6141014099121094,11.976023197174072,0.8957555294036865,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0006427800257316654,1.586532278993217,22610.029477876302
hardsphere,125,torch.complex128,0.1263427734375,5.829469442367554,19.65506100654602,1.057710886001587,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0008332846277741244,1.588531928100388,24893.002673263265
sphere,243,torch.complex64,0.44175028800964355,15.775078296661377,68.29264426231384,15.574219942092896,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0018223226,0.96147287,94.16728292597142
hardsphere,125,torch.complex128,0.16988515853881836,3.729954242706299,16.104331493377686,1.2441420555114746,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.001704284250280293,1.6022836357154917,29947.340420916313
sphere,243,torch.complex64,0.5139305591583252,14.46685266494751,56.4315972328186,13.450026273727417,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.004149196,0.5173027,111.18915290256425
sphere,243,torch.complex128,0.7304768562316895,11.312844276428223,63.91849756240845,8.577253580093384,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.001270297315056292,0.72205245,243.2644181124553
sphere,243,torch.complex128,0.6276335716247559,14.638820886611938,48.44653820991516,10.698723316192627,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0034542130581930006,0.7334953,95.04283152348334
sphere,243,torch.complex128,0.6683282852172852,20.345564126968384,66.17181897163391,14.324496746063232,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0016632325540601883,0.66279155,46.81433803755323
sphere,243,torch.complex128,0.4390451908111572,10.608158349990845,59.76024341583252,6.163287401199341,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0017527983340207259,0.6320872,113.84645863587889
hardsphere,243,torch.complex64,0.22283124923706055,17.42660403251648,58.278061628341675,4.745379686355591,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.08024337,1.572506888949618,13314.745701454975
sphere,243,torch.complex128,0.7771070003509521,12.452042579650879,55.62353324890137,19.333170652389526,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0036807441423118794,0.44311678,78.35943383395893
sphere,343,torch.complex64,0.866283655166626,25.791993618011475,125.94910550117493,21.847155332565308,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.008112722,0.6417092,93.04578973434703
sphere,343,torch.complex64,0.8940508365631104,24.334777116775513,116.10888242721558,31.537643432617188,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.007942467,0.6102343,89.77825704423847
hardsphere,243,torch.complex64,0.36678409576416016,15.603177309036255,64.54587125778198,5.34204888343811,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0059405137,1.6441496446253163,14250.345703047486
sphere,343,torch.complex64,1.3003041744232178,20.57563090324402,103.69695711135864,16.070014715194702,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.005051219,0.925742,156.07825157362018
sphere,343,torch.complex64,1.0014128684997559,25.695836544036865,108.50196099281311,28.457406997680664,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.0030921942,1.5085803,197.88102727623271
sphere,343,torch.complex64,0.6225783824920654,31.701685905456543,124.15317606925964,11.65198540687561,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.005529621,1.1235639,155.0602668266581
hardsphere,243,torch.complex64,0.3445889949798584,17.55987024307251,63.13139891624451,9.872941970825195,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.004164115,1.484297772678789,7193.0998194771355
sphere,343,torch.complex128,1.9362168312072754,32.00284719467163,163.05139827728271,31.865776777267456,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0019591773109321866,0.72285223,41.088376135888026
sphere,343,torch.complex128,1.6027703285217285,31.07734441757202,187.85791873931885,32.21220135688782,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.002971849722030584,0.8940972,41.398278152815884
sphere,343,torch.complex128,3.013566732406616,42.05193328857422,107.5229115486145,41.40781021118164,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.003683317132406307,0.6201675,252.85956527485033
hardsphere,243,torch.complex64,0.4502096176147461,22.52958345413208,106.22340130805969,18.567737817764282,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.003336206,1.542223173900974,11757.15359809332
sphere,343,torch.complex128,2.1855602264404297,35.04602265357971,144.31055212020874,36.216782093048096,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.003965032419847837,0.86698467,113.85535327530992
sphere,343,torch.complex128,1.6671626567840576,38.47409439086914,178.72231888771057,15.898103475570679,0.6015625,0.0017533302307128906,5.245208740234375e-06,1.224609375,0.021484375,0.001953125,0.0018265511136071892,1.4398353,167.19582739363432
hardsphere,243,torch.complex64,0.24446821212768555,17.154489517211914,59.38519597053528,4.4601829051971436,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0011847356,1.4953493765046815,6273.472401125764
sphere,441,torch.complex64,1.8089685440063477,36.938642740249634,178.5900421142578,31.898665189743042,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.011100983,0.56963843,35.42971899803987
sphere,441,torch.complex64,1.320967674255371,36.29821991920471,174.92637968063354,17.41313147544861,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.025438976,0.82950383,897.4880776601045
hardsphere,243,torch.complex128,0.5249004364013672,7.4030938148498535,37.94863319396973,10.258079528808594,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.005979726494807155,1.577402920753593,7775.707911157007
sphere,441,torch.complex64,4.682968616485596,69.86981987953186,220.3682084083557,90.29713606834412,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.011275021,0.5173273,48.4765311281661
hardsphere,243,torch.complex128,0.6920740604400635,25.784461498260498,67.77596020698547,11.581294775009155,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0013114593349766947,1.5594809852128355,11056.616838271046
sphere,441,torch.complex64,3.6554768085479736,69.91904640197754,236.62582683563232,79.01520323753357,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.014201871,0.91744655,60.33982047740202
sphere,441,torch.complex64,1.6250884532928467,37.91474747657776,258.3876850605011,38.13423705101013,0.639007568359375,0.0014491081237792969,3.337860107421875e-06,1.302734375,0.021484375,0.001953125,0.013356334,0.49777392,53.426223237014014
hardsphere,243,torch.complex128,0.4770231246948242,18.208354234695435,62.68874001502991,7.605276107788086,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0026204189006252777,1.560913361665396,10715.835542626335
sphere,441,torch.complex128,3.54567551612854,63.259379386901855,212.0615255832672,39.382286071777344,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.010089302406099222,0.68299156,51.39115692959609
sphere,441,torch.complex128,4.259440898895264,45.201809883117676,195.0530228614807,40.66560363769531,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.0068548079605852685,1.0390633,477.3024713783764
hardsphere,243,torch.complex128,0.5630779266357422,15.319849729537964,57.47025513648987,6.544601202011108,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0029254212114090796,1.5369339761559502,10759.331220941576
sphere,441,torch.complex128,7.080119848251343,66.75112819671631,220.15325236320496,46.04865026473999,1.27801513671875,0.0028982162475585938,6.67572021484375e-06,2.580078125,0.021484375,0.001953125,0.011981153564312667,0.3547225,47.84515010206084
hardsphere,243,torch.complex128,0.43140411376953125,15.876272439956665,55.75909447669983,8.125208854675293,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0016170096944290561,1.541274894276604,10348.39402427262
sphere,625,torch.complex64,4.995057106018066,119.86281180381775,438.9644367694855,110.6917872428894,1.8189897537231445,0.002910614013671875,4.76837158203125e-06,3.662109375,0.021484375,0.001953125,0.032355208,0.75840425,45.437716566486195
hardsphere,343,torch.complex64,0.5758006572723389,30.4891300201416,148.5373146533966,9.956995487213135,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.0048224786,1.5471494105738832,10413.76662505932
sphere,625,torch.complex128,0,132.91690802574158,492.1716949939728,97.1583034992218,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,0.5650015,63.90210589204871
sphere,625,torch.complex128,0,150.84776306152344,529.4455971717834,149.25776290893555,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,0.87266713,76.48457260975056
hardsphere,343,torch.complex64,1.1906254291534424,30.679545879364014,94.45715832710266,36.443825244903564,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.00586056,1.5367775397997707,10940.903739692405
cylinder,81,torch.complex64,0.03086090087890625,0.8095028400421143,5.660922050476074,4.107013463973999,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.0012914555,1.9998772,168296.7874466824
cylinder,81,torch.complex64,0.02357959747314453,0.8562934398651123,4.247514963150024,1.1402842998504639,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00061817176,1.9992478,9282.050255250033
cylinder,81,torch.complex64,0.018889427185058594,0.8012256622314453,4.592404365539551,0.8149888515472412,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.0005342854,1.9998902,206963.8455994378
sphere,625,torch.complex128,0,83.7052834033966,345.22736382484436,71.2811644077301,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,0.48052165,108.67178127145301
cylinder,81,torch.complex64,0.020171165466308594,0.7907872200012207,4.407184362411499,2.299701690673828,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00091959315,1.9988754,3761.747931837623
cylinder,81,torch.complex64,0.05028533935546875,2.008331060409546,8.801748752593994,2.3490183353424072,0.00395965576171875,4.9114227294921875e-05,9.5367431640625e-07,0.021484375,0.001953125,0.001953125,0.00034278602,1.9972644,765.9950327946977
cylinder,81,torch.complex128,0.026334285736083984,1.0376324653625488,6.179091930389404,1.921199083328247,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.00035124780121817043,1.9990902,5419.374917931468
cylinder,81,torch.complex128,0.012301921844482422,0.9012856483459473,5.116111993789673,1.0719215869903564,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.0005765418596228307,1.9997143,31920.7102101836
cylinder,81,torch.complex128,0.01123809814453125,1.2708473205566406,6.067171096801758,0.9643726348876953,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.00012103555648054964,1.9972695,1024.2589044152191
cylinder,81,torch.complex128,0.02006983757019043,1.0095319747924805,5.3687660694122314,1.046274185180664,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.00021945986390961594,1.9991926,4095.449281878384
cylinder,81,torch.complex128,0.02981090545654297,1.1499378681182861,7.744729995727539,0.8366556167602539,0.0079193115234375,9.822845458984375e-05,1.430511474609375e-06,0.021484375,0.001953125,0.001953125,0.000397652029304974,1.9996301,23028.815110083044
cylinder,125,torch.complex64,0.10469841957092285,1.997973918914795,12.11216926574707,1.936166763305664,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.001039922,1.9991958,2991.3797370747184
cylinder,125,torch.complex64,0.0831451416015625,2.0333738327026367,12.32564401626587,3.0475094318389893,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0036376454,1.9986091,1831.180607562824
cylinder,125,torch.complex64,0.053438663482666016,2.3031904697418213,13.344517946243286,2.811901092529297,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0012879497,1.9994256,6270.189645721789
cylinder,125,torch.complex64,0.08582878112792969,2.2041499614715576,12.71338415145874,5.172768831253052,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0012359857,1.9994732,12553.839438764398
cylinder,125,torch.complex64,0.09374809265136719,2.24658465385437,14.383075714111328,6.240431785583496,0.014552116394042969,0.00011682510375976562,9.5367431640625e-07,0.033203125,0.001953125,0.001953125,0.0007888871,1.9989794,3502.6399422294235
cylinder,125,torch.complex128,0.1032559871673584,4.382089614868164,15.138226747512817,2.561474323272705,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.001256321381943857,1.9990438,3680.942771304298
cylinder,125,torch.complex128,0.07152986526489258,4.741149425506592,17.456355810165405,1.0759894847869873,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0007229958704313692,1.9993664,3568.341686682627
cylinder,125,torch.complex128,0.08714652061462402,4.881450653076172,17.97001624107361,1.092482328414917,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.00024737937483034037,1.9997487,36331.773861298425
cylinder,125,torch.complex128,0.07290792465209961,5.957494020462036,19.680126905441284,1.0741353034973145,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0006751999473528372,1.9997141,16006.21329987581
cylinder,125,torch.complex128,0.1277294158935547,4.514593124389648,19.672083139419556,2.085568904876709,0.029296875,0.00023317337036132812,1.9073486328125e-06,0.060546875,0.001953125,0.001953125,0.0004475385964624456,1.9998008,40532.102939608936
hardsphere,343,torch.complex64,0.9039962291717529,26.46974515914917,136.3269007205963,16.54355001449585,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.007818012,1.727680467409149,5490.851268322718
cylinder,243,torch.complex64,0.3226969242095947,16.059159755706787,68.2915289402008,22.55122661590576,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0030579427,1.9957274,233.2994973943583
cylinder,243,torch.complex64,0.36457180976867676,11.666807413101196,62.68718647956848,11.6049485206604,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0024555896,1.9997191,10360.24794426723
sphere,625,torch.complex128,0,122.01698637008667,466.5403344631195,92.99407196044922,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,0.79618436,67.56884821387524
cylinder,243,torch.complex64,0.41847872734069824,11.988077878952026,75.18742203712463,14.937687635421753,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.0027633845,1.9962941,271.64103032383736
cylinder,243,torch.complex64,0.48463964462280273,17.388311862945557,54.66020369529724,16.35087752342224,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.009078159,1.9952786,278.81859668564397
cylinder,243,torch.complex64,0.6659131050109863,20.30251455307007,59.66925764083862,6.756922483444214,0.107421875,0.0004401206970214844,1.9073486328125e-06,0.216796875,0.001953125,0.001953125,0.036861345,1.9928367,378.1830922008028
cylinder,243,torch.complex128,1.1531486511230469,24.740540266036987,66.36349630355835,26.651753187179565,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.004210949471853158,1.9923652,139.91759059455075
cylinder,243,torch.complex128,1.4028501510620117,21.74446177482605,116.89333176612854,22.14923644065857,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.002114991048278247,1.9958743,694.3363957785608
sphere,625,torch.complex128,0,153.93630838394165,420.21677827835083,142.6067156791687,0,0.00582122802734375,9.5367431640625e-06,0,0.021484375,0.001953125,,0.72382736,93.52082610303827
cylinder,243,torch.complex128,1.0468814373016357,21.26975917816162,66.05234789848328,30.51798391342163,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0019407929011315624,1.9988284,1182.3100393019058
cylinder,243,torch.complex128,0.8177793025970459,12.764296770095825,70.8788206577301,25.889991998672485,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.0018323592745157703,1.9979454,410.47843598858253
cylinder,243,torch.complex128,0.5020906925201416,11.063761711120605,45.517772912979126,6.908051013946533,0.21381568908691406,0.0008802413940429688,3.814697265625e-06,0.431640625,0.001953125,0.001953125,0.003151668160129947,1.9962999,565.9289052816995
sphere,729,torch.complex64,10.033198118209839,126.24543237686157,0,130.48040390014648,2.88671875,0.00395965576171875,0,5.794921875,0.021484375,0,0.042480573,0.7955097,92.72265285060004
hardsphere,343,torch.complex64,0.6497704982757568,20.682870864868164,88.34770441055298,10.830443143844604,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.007062393,1.5637767839459547,8733.244720716199
cylinder,343,torch.complex64,1.1537806987762451,28.101139783859253,96.9365541934967,20.411258220672607,0.30078125,0.0008769035339355469,2.86102294921875e-06,0.603515625,0.001953125,0.001953125,0.01340938,1.917251,4.409406551437041
